group,type,number,weight
gGXLlGgtpf,iASfQYagyvolYj,7849297840370432957,2949172664787202597
UKuLONYQvuS,PrgtlGaIFiL,4330712524100349014,4333559936650478478
TuocqvFPmHWbCR,lyNXNGGhvZr,8615337403098115396,3894311431878951834
FFiBDjlaym,XTuuucWPYRWJs,1862424479221586412,1152570051103856878
TuocqvFPmHWbCR,aDRCZMVzePUWp,8180293043453543037,2652410840087857568
DvmTMKnSYzRf,dgoqkdmrPGYUpy,1125755179232743027,1379875153661001593
FFiBDjlaym,pWywKfQePnTViI,3727400282520691821,8555909272073624309
TuocqvFPmHWbCR,WsxBvTQfoJsdB,7218012433118619734,6031852731824137718
gGXLlGgtpf,QxsJHKZoMHAlnm,903392240796791335,2892265948657935973
SaORbnIVZgsCLX,PCWLtKniBtU,7683947178413919599,7109903790639922985
